12

    0    90    10    23    43     0     0     0     0     0    0     0
   90     0     0     0     0    88     0     0     0     0    0     0
   10     0     0     0     0     0    26    16     0     0    0     0
   23     0     0     0     0     0     0     0     0     0    0     0
   43     0     0     0     0     0     0     0     0     0    0     0
    0    88     0     0     0     0     0     0     1     0    0     0
    0     0    26     0     0     0     0     0     0     0    0     0
    0     0    16     0     0     0     0     0     0    96    0     0
    0     0     0     0     0     1     0     0     0     0   29     0
    0     0     0     0     0     0     0    96     0     0    0    37
    0     0     0     0     0     0     0     0    29     0    0     0
    0     0     0     0     0     0     0     0     0    37    0     0

    0    36    54    26    59    72     9    34    79    17   46    95
   36     0    73    35    90    58    30    78    35    44   79    36
   54    73     0    21    10    97    58    66    69    61   54    63
   26    35    21     0    93    12    46    40    37    48   68    85
   59    90    10    93     0    64     5    29    76    16    5    76
   72    58    97    12    64     0    96    55    38    54    0    34
    9    30    58    46     5    96     0    83    35    11   56    37
   34    78    66    40    29    55    83     0    44    12   15    80
   79    35    69    37    76    38    35    44     0    64   39    33
   17    44    61    48    16    54    11    12    64     0   70    86
   46    79    54    68     5     0    56    15    39    70    0    18
   95    36    63    85    76    34    37    80    33    86   18     0

    0     6     4     6     9     2     9     4     9     7    6     5
    6     0     3     5     0     8     0     8     5     4    9     6
    4     3     0     1     0     7     8     6     9     1    4     3
    6     5     1     0     3     2     6     0     7     8    8     5
    9     0     0     3     0     4     5     9     6     6    5     6
    2     8     7     2     4     0     6     5     8     4    0     4
    9     0     8     6     5     6     0     3     5     1    6     7
    4     8     6     0     9     5     3     0     4     2    5     0
    9     5     9     7     6     8     5     4     0     4    9     3
    7     4     1     8     6     4     1     2     4     0    0     6
    6     9     4     8     5     0     6     5     9     0    0     8
    5     6     3     5     6     4     7     0     3     6    8     0

