11

 0 42  7 18 49  3 57 48 83 47 36
42  0 83 34  7 49 38 43  6 91  8
 7 83  0 49 89 65 11  9 75 39 30
18 34 49  0  4 27  3 32 95 46  9
49  7 89  4  0  2 51 37 91 54 60
 3 49 65 27  2  0 85 16 40 41 32
57 38 11  3 51 85  0 76  7 98 43
48 43  9 32 37 16 76  0 21 60 98
83  6 75 95 91 40  7 21  0 91 84
47 91 39 46 54 41 98 60 91  0 13
36  8 30  9 60 32 43 98 84 13  0

 0 79 71 72 58 89 68 34 23 39 84
79  0  4 14 85 26 44 60 41 90 34
71  4  0 19  9 69 30 97 83 68 31
72 14 19  0 15 27 71 96 69 95 75
58 85  9 15  0  5 90 90 89 53 25
89 26 69 27  5  0 42 38 83 63 49
68 44 30 71 90 42  0 58 37 27 86
34 60 97 96 90 38 58  0 58 100 46
23 41 83 69 89 83 37 58  0 58 78
39 90 68 95 53 63 27 100 58  0 12
84 34 31 75 25 49 86 46 78 12  0

 0 72 42 80 68 86 34 52  1 42 82
72  0  6 58 70 43 69 77 13 81 53
42  6  0 34  1 75 30 75 80 55 39
80 58 34  0 26 54 91 64 65 99 84
68 70  1 26  0 33 65 73 61 74 36
86 43 75 54 33  0 21  6 100 82 93
34 69 30 91 65 21  0 54 42 49 76
52 77 75 64 73  6 54  0 48 93 45
 1 13 80 65 61 100 42 48  0 34 73
42 81 55 99 74 82 49 93 34  0 47
82 53 39 84 36 93 76 45 73 47  0
