10

    0    90    10    23    43     0     0     0     0     0
   90     0     0     0     0    88     0     0     0     0
   10     0     0     0     0     0    26    16     0     0
   23     0     0     0     0     0     0     0     0     0
   43     0     0     0     0     0     0     0     0     0
    0    88     0     0     0     0     0     0     1     0
    0     0    26     0     0     0     0     0     0     0
    0     0    16     0     0     0     0     0     0    96
    0     0     0     0     0     1     0     0     0     0
    0     0     0     0     0     0     0    96     0     0
  
    0    36    54    26    59    72     9    34    79    17
   36     0    73    35    90    58    30    78    35    44
   54    73     0    21    10    97    58    66    69    61
   26    35    21     0    93    12    46    40    37    48
   59    90    10    93     0    64     5    29    76    16
   72    58    97    12    64     0    96    55    38    54
    9    30    58    46     5    96     0    83    35    11
   34    78    66    40    29    55    83     0    44    12
   79    35    69    37    76    38    35    44     0    64
   17    44    61    48    16    54    11    12    64     0
  
9636
