8

    0    90    10    23    43     0     0     0
   90     0     0     0     0    88     0     0
   10     0     0     0     0     0    26    16
   23     0     0     0     0     0     0     0
   43     0     0     0     0     0     0     0
    0    88     0     0     0     0     0     0
    0     0    26     0     0     0     0     0
    0     0    16     0     0     0     0     0
  
    0    36    54    26    59    72     9    34
   36     0    73    35    90    58    30    78
   54    73     0    21    10    97    58    66
   26    35    21     0    93    12    46    40
   59    90    10    93     0    64     5    29
   72    58    97    12    64     0    96    55
    9    30    58    46     5    96     0    83
   34    78    66    40    29    55    83     0
  
9552
